286,228,234,57,108,386,281,173,22,38,85,336,167,10,13,47,92,231
282,219,242,82,81,370,285,211,28,23,53,323,214,36,24,14,56,191
280,221,260,173,60,358,283,237,39,30,42,189,230,3,22,36,43,54
277,224,264,241,59,144,287,234,118,20,31,105,208,96,22,40,41,41
280,228,266,234,54,249,282,233,61,22,35,151,220,58,30,21,27,88
278,221,262,247,71,110,283,238,214,22,38,106,219,161,29,37,15,72
280,225,265,302,151,86,282,239,250,31,32,80,228,216,32,29,41,83
281,224,264,297,143,87,282,241,244,30,34,88,238,204,22,51,30,63
287,223,265,211,63,334,283,237,52,32,54,178,214,36,37,22,37,100
285,226,230,72,82,374,284,201,35,28,59,324,206,30,23,29,75,210
284,222,249,108,77,365,287,210,33,24,54,319,212,43,24,15,39,161
284,224,263,180,73,360,283,232,37,39,45,266,212,26,19,18,36,90
284,229,264,181,75,367,290,231,32,32,44,263,204,11,26,26,41,117
285,220,266,180,78,364,289,235,35,33,45,263,226,12,12,25,34,108
