228,213,240,195,9,91,247,211,22,4,2,7,181,14,0,0,1,6
229,212,241,165,6,150,249,213,17,2,0,5,183,20,7,6,0,8
228,211,229,99,4,197,248,193,16,3,3,11,184,13,2,3,6,4
227,212,235,158,4,157,247,196,17,4,1,7,182,16,1,3,4,0
227,212,241,194,3,95,246,212,23,4,2,6,180,22,9,5,0,3
228,214,244,207,6,25,247,226,59,6,1,5,185,68,9,0,0,0
228,212,244,210,8,19,247,231,88,3,0,4,185,94,8,0,0,3
228,213,239,162,4,163,247,208,22,4,2,7,187,24,1,5,2,2
228,213,243,204,8,43,249,222,48,5,1,4,181,40,7,0,0,2
228,213,243,215,13,11,248,233,163,6,3,2,185,175,2,3,1,0
227,213,243,204,8,54,248,225,39,7,3,3,182,31,11,7,3,0
227,213,229,102,4,185,247,197,20,5,0,7,183,14,3,5,0,3
227,212,210,18,6,243,247,135,11,1,2,156,155,6,0,2,4,75
227,211,206,8,16,247,245,122,6,2,3,177,145,7,3,0,5,89
229,212,206,8,16,246,247,136,6,3,4,151,163,6,0,0,5,80
227,210,204,5,18,244,245,132,4,1,3,151,161,6,0,1,1,90
228,211,211,47,15,213,245,180,10,3,3,35,174,10,4,4,6,10
228,212,234,195,15,23,247,202,18,6,2,8,180,55,4,6,0,4
228,211,216,152,6,75,248,192,16,2,2,4,186,18,9,0,2,1
228,211,214,84,6,196,246,178,13,4,2,13,176,14,4,4,0,1
228,211,213,109,7,119,246,185,14,3,1,9,179,13,4,0,4,4
228,211,211,78,5,167,248,180,10,4,2,12,180,8,0,1,4,0
228,212,214,61,4,205,247,186,15,3,1,17,181,15,4,0,2,3
227,211,214,38,12,209,246,185,11,1,2,23,179,12,5,0,0,9
227,211,235,131,11,165,247,193,18,5,2,10,181,15,4,4,0,6
227,213,242,203,8,27,248,219,65,5,3,5,179,100,6,0,1,0
228,212,218,153,5,142,248,197,22,5,0,7,185,23,9,6,0,6
227,212,215,97,3,196,246,186,17,1,0,10,177,16,5,2,1,5
228,212,218,168,6,70,247,190,16,4,3,6,181,14,3,5,0,5
228,211,214,99,6,191,247,184,15,5,2,12,180,15,2,3,0,4
227,211,214,34,5,205,247,184,13,4,2,16,179,9,6,7,4,9
227,211,219,162,8,89,246,190,17,3,3,6,180,20,8,5,1,0
227,212,213,94,6,159,245,183,13,3,2,7,178,17,9,0,0,2
228,212,222,161,6,177,247,189,18,3,3,8,178,15,6,0,3,7
227,212,219,172,5,56,247,191,16,2,0,6,181,22,7,0,0,4
228,213,226,107,5,190,247,190,14,4,3,7,184,12,7,4,5,6
228,212,222,180,7,114,248,190,16,4,2,7,184,17,6,0,1,6
227,212,213,113,6,56,247,185,14,4,3,7,182,17,3,2,5,6
228,212,155,18,35,238,246,70,6,4,1,193,80,9,0,7,0,127
227,211,134,6,105,249,245,42,6,3,11,206,26,2,3,5,3,137
227,213,231,45,22,235,246,201,10,3,11,97,172,8,0,0,9,40
228,212,244,166,9,143,247,227,28,3,5,18,185,28,0,0,7,14
228,214,244,202,7,38,249,234,111,3,2,7,186,112,1,0,6,7
229,212,213,24,6,233,248,199,16,2,4,176,180,18,0,4,2,127
228,212,227,30,13,234,248,197,12,3,1,97,177,6,4,1,2,63
227,211,210,13,11,246,248,183,6,1,2,193,172,7,1,2,0,129
227,212,205,8,17,248,247,171,6,1,5,201,161,6,0,0,5,133
228,212,206,9,18,248,246,174,5,2,8,202,161,9,4,0,0,136
227,212,205,7,19,248,247,174,4,2,9,201,161,8,0,0,0,136
228,212,205,7,18,248,246,174,4,1,8,201,166,6,5,0,3,139
228,212,205,8,18,248,248,174,2,0,10,202,167,8,1,1,6,137
