227,184,4,84,240,248,246,41,2,3,19,196,186,10,2,0,0,6
228,133,5,170,243,249,246,13,2,2,62,206,183,6,3,2,4,36
228,182,6,89,240,249,242,49,3,2,25,198,182,14,7,0,5,17
227,204,14,23,202,248,247,199,3,2,15,167,185,159,5,0,0,11
228,208,105,15,155,249,249,223,11,3,9,55,185,187,9,2,3,5
228,213,91,8,159,249,249,227,13,2,4,63,187,190,8,0,1,3
228,211,19,6,200,249,249,207,6,0,7,162,190,160,0,0,0,3
228,184,8,65,233,249,249,44,5,1,12,193,187,18,0,0,0,11
227,119,5,172,243,249,246,13,1,2,67,206,182,8,5,0,0,49
228,40,5,213,245,249,239,6,1,4,158,206,177,4,5,0,1,101
227,23,7,219,244,250,235,3,3,2,172,205,180,5,7,7,5,119
226,70,5,190,244,249,239,6,2,5,94,206,182,5,5,0,0,75
227,149,4,151,242,249,241,10,0,3,40,205,179,8,4,0,0,32
227,188,3,102,239,250,245,70,3,2,23,200,182,12,0,1,5,13
228,203,14,28,207,250,248,194,3,3,17,169,190,134,0,0,0,9
228,204,14,24,209,250,250,188,3,5,13,172,183,118,0,7,4,13
228,153,7,152,241,249,246,23,3,3,38,203,184,15,0,1,4,32
228,61,6,194,245,251,244,10,3,3,105,208,181,4,0,3,8,88
227,102,6,183,243,250,241,8,2,4,76,207,183,6,4,2,3,58
226,128,6,175,243,249,242,8,2,3,66,205,182,8,2,6,2,44
226,107,6,180,244,249,241,11,1,4,74,207,179,13,3,8,0,49
227,164,4,129,242,249,240,14,0,3,32,203,181,10,5,0,6,21
227,195,10,44,222,249,245,116,2,2,19,181,184,51,0,0,3,14
